INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:15:14] "GET /myadmin/?username=admin1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:15:30] "GET /myadmin/ HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:15:34] "GET /myadmin/edit/student HTTP/1.1" 301 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:15:34] "GET /myadmin/edit/student/ HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:17:50] "GET /myadmin/display/students/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:19:03] "GET /myadmin/display/students/all/1 HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:07] "POST /myadmin/update HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:08] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:08] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:08] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:08] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:08] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:21:08] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "POST /myadmin/update HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:22:23] "GET /myadmin/update?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:23] "GET /myadmin/ HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:24] "GET /myadmin HTTP/1.1" 301 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:31] "GET /myadmin/display/students/all/1 HTTP/1.1" 500 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:32] "GET /myadmin/display/students/all/1?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:32] "GET /myadmin/display/students/all/1?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1" 200 -
INFO:werkzeug:127.0.0.1 - - [13/Oct/2020 17:24:32] "GET /myadmin/display/students/all/1?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1" 200 -
