INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 12:42:28] "[37mGET / HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:31:32] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:31:32] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:31:32] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:31:32] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:31:32] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:34] "[35m[1mGET /students/StudentTest/details/page1 HTTP/1.1[0m" 500 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:34] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:34] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:34] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:34] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:34] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:35] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[35m[1mGET /students/StudentTest/details/page1 HTTP/1.1[0m" 500 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:32:44] "[37mGET /students/StudentTest/details/page1?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:10] "[37mGET /students/StudentTest/details/page1 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:10] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[35m[1mGET /students/StudentTest/details/page2 HTTP/1.1[0m" 500 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[37mGET /students/StudentTest/details/page2?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[37mGET /students/StudentTest/details/page2?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[37mGET /students/StudentTest/details/page2?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[37mGET /students/StudentTest/details/page2?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[37mGET /students/StudentTest/details/page2?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:34:44] "[37mGET /students/StudentTest/details/page2?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:50] "[37mGET /students/StudentTest/details/page2 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:50] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[35m[1mGET /students/StudentTest/details/page3 HTTP/1.1[0m" 500 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:35:57] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[35m[1mGET /students/StudentTest/details/page3 HTTP/1.1[0m" 500 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:20] "[37mGET /students/StudentTest/details/page3?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:35] "[37mGET /students/StudentTest/details/page3 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:36] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:36] "[37mGET /students/StudentTest/details/page3 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:36] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:38] "[37mGET /students/StudentTest/details/page4 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[35m[1mGET /students/StudentTest/details/page5 HTTP/1.1[0m" 500 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[37mGET /students/StudentTest/details/page5?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[37mGET /students/StudentTest/details/page5?__debugger__=yes&cmd=resource&f=jquery.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[37mGET /students/StudentTest/details/page5?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[37mGET /students/StudentTest/details/page5?__debugger__=yes&cmd=resource&f=ubuntu.ttf HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[37mGET /students/StudentTest/details/page5?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:37:43] "[37mGET /students/StudentTest/details/page5?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:02] "[37mGET /students/StudentTest/details/page5 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:02] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:10] "[37mGET /students/StudentTest/details/page6 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:13] "[37mGET /students/StudentTest/details/page7 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:20] "[37mGET /students/StudentTest/details/page8 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:25] "[37mGET /students/StudentTest/details/page9 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:27] "[32mGET /index HTTP/1.1[0m" 302 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:27] "[37mGET /students/StudentTest HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:28] "[37mGET /project_list HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:31] "[37mGET /project_list HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:32] "[37mGET /project_list HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:34] "[37mGET /project_list HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:41] "[32mGET /logout HTTP/1.1[0m" 302 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:38:41] "[37mGET /index HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:39:25] "[37mGET /admin/project/ HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:39:25] "[37mGET /index HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:39:26] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:39:29] "[37mGET /admin/project/ HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:39:31] "[37mGET /admin/project/ HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:39:33] "[37mGET /login HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:49:27] "[32mPOST /login HTTP/1.1[0m" 302 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:49:27] "[37mGET /students/StudentTest HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:49:28] "[37mGET /students/StudentTest/details HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:49:29] "[37mGET /students/StudentTest/details/page1 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:49:32] "[33mPOST /page2 HTTP/1.1[0m" 404 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:53:11] "[37mGET /students/StudentTest/details/page1 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:53:11] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:53:47] "[37mGET /students/StudentTest/details/page1 HTTP/1.1[0m" 200 -
INFO:werkzeug:127.0.0.1 - - [30/Sep/2020 13:53:47] "[37mGET /static/images/favicon.ico HTTP/1.1[0m" 200 -
INFO:werkzeug: * Detected change in 'C:\\Users\\David\\GitHub Repos\\CITS3200 Code\\SDURI-Admin-Platform\\app\\routes.py', reloading
INFO:werkzeug: * Detected change in 'C:\\Users\\David\\GitHub Repos\\CITS3200 Code\\SDURI-Admin-Platform\\app\\routes.py', reloading
INFO:werkzeug: * Detected change in 'C:\\Users\\David\\GitHub Repos\\CITS3200 Code\\SDURI-Admin-Platform\\app\\routes.py', reloading
INFO:werkzeug: * Detected change in 'C:\\Users\\David\\GitHub Repos\\CITS3200 Code\\SDURI-Admin-Platform\\app\\routes.py', reloading
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
INFO:werkzeug: * Restarting with windowsapi reloader
